timestamps,TP9,AF7,AF8,TP10,Right AUX
1771539453.211125,24.90234375,53.22265625,3.90625,45.8984375,0.9765625
1771539453.2150311,31.25,63.4765625,0.9765625,45.41015625,22.4609375
1771539453.2189374,33.69140625,66.89453125,0.9765625,56.15234375,31.25
1771539453.2228436,30.76171875,48.33984375,-0.9765625,60.05859375,83.984375
1771539453.22675,41.50390625,45.8984375,-3.41796875,54.6875,96.19140625
1771539453.2306561,39.55078125,38.57421875,-0.48828125,40.0390625,45.8984375
1771539453.2345624,43.45703125,41.015625,3.90625,51.26953125,29.78515625
1771539453.2384686,51.26953125,16.11328125,5.37109375,56.640625,-6.8359375
1771539453.242375,43.45703125,30.76171875,3.90625,49.31640625,4.8828125
1771539453.2462811,33.203125,77.63671875,7.8125,43.45703125,49.31640625
1771539453.2501874,27.34375,52.24609375,7.8125,41.015625,16.6015625
1771539453.2540936,27.34375,47.8515625,9.765625,45.8984375,-29.296875
1771539453.252125,29.78515625,67.3828125,9.27734375,48.33984375,38.0859375
1771539453.2560313,21.97265625,54.19921875,7.8125,45.8984375,58.10546875
1771539453.2599375,13.671875,37.59765625,10.25390625,38.57421875,15.625
1771539453.2638438,21.97265625,38.0859375,9.27734375,39.0625,21.97265625
1771539453.26775,20.01953125,40.52734375,11.23046875,45.41015625,2.44140625
1771539453.2716563,7.8125,38.57421875,11.23046875,33.69140625,-13.18359375
1771539453.2755625,13.671875,38.0859375,8.30078125,22.4609375,2.9296875
1771539453.2794688,14.16015625,20.01953125,11.23046875,29.78515625,12.20703125
1771539453.283375,12.6953125,53.7109375,15.625,35.15625,36.1328125
1771539453.2872813,10.25390625,71.2890625,10.7421875,44.921875,49.8046875
1771539453.2911875,-4.8828125,20.99609375,7.32421875,26.3671875,44.921875
1771539453.2950938,-6.34765625,14.16015625,13.18359375,22.4609375,22.4609375
1771539453.297125,-2.9296875,28.3203125,12.6953125,34.66796875,7.8125
1771539453.3010314,10.7421875,23.4375,12.20703125,29.78515625,7.32421875
1771539453.3049376,2.44140625,21.484375,14.16015625,26.85546875,9.27734375
1771539453.3088439,-10.25390625,38.0859375,9.765625,21.97265625,39.55078125
1771539453.31275,-1.46484375,31.73828125,7.32421875,21.97265625,17.08984375
1771539453.3166564,-5.859375,19.53125,7.32421875,19.04296875,21.97265625
1771539453.3205626,-9.27734375,2.9296875,7.8125,3.90625,19.53125
1771539453.3244689,-10.7421875,21.97265625,8.30078125,-4.39453125,39.55078125
1771539453.328375,-15.13671875,60.05859375,9.27734375,7.32421875,58.59375
1771539453.3322814,-5.37109375,21.484375,9.27734375,12.6953125,-34.1796875
1771539453.3361876,0.48828125,8.30078125,8.30078125,19.53125,-28.3203125
1771539453.3400939,-10.25390625,26.85546875,6.8359375,14.16015625,9.765625
1771539453.342125,-7.8125,27.34375,8.30078125,11.23046875,-19.53125
1771539453.3460312,-3.90625,4.8828125,8.30078125,15.625,7.8125
1771539453.3499374,-12.20703125,-9.27734375,5.859375,12.20703125,31.73828125
1771539453.3538437,-13.671875,5.859375,4.8828125,-2.9296875,28.80859375
1771539453.35775,-0.48828125,14.6484375,5.37109375,-3.90625,4.8828125
1771539453.3616562,8.7890625,-1.46484375,8.7890625,23.4375,46.38671875
1771539453.3655624,-3.41796875,-14.6484375,9.27734375,17.578125,66.40625
1771539453.3694687,-16.11328125,21.484375,5.859375,-11.71875,41.9921875
1771539453.373375,-20.99609375,27.83203125,5.37109375,1.953125,47.36328125
1771539453.3772812,-20.01953125,-4.8828125,4.39453125,13.671875,13.671875
1771539453.3811874,-8.7890625,9.27734375,-0.48828125,-4.8828125,41.9921875
1771539453.3850937,-20.5078125,36.1328125,1.46484375,-6.34765625,76.171875
1771539453.402125,-17.578125,15.625,2.44140625,-6.8359375,62.01171875
1771539453.4060311,-8.7890625,-2.44140625,1.953125,-2.9296875,74.70703125
1771539453.4099374,-24.4140625,-11.71875,5.859375,-2.9296875,38.57421875
1771539453.4138436,-36.1328125,-5.37109375,7.32421875,2.44140625,-11.71875
1771539453.41775,-31.73828125,-4.39453125,2.44140625,7.32421875,-2.9296875
1771539453.4216561,-20.5078125,-14.6484375,0.9765625,2.9296875,21.484375
1771539453.4255624,-19.53125,-3.41796875,2.9296875,3.90625,13.671875
1771539453.4294686,-15.625,9.765625,-1.953125,-4.39453125,-34.66796875
1771539453.433375,-21.97265625,-10.25390625,0.48828125,-2.9296875,15.625
1771539453.4372811,-25.390625,-16.11328125,9.765625,12.6953125,94.23828125
1771539453.4411874,-13.671875,-17.08984375,3.41796875,10.7421875,52.734375
1771539453.4450936,-20.99609375,-17.08984375,0.9765625,26.3671875,49.31640625
1771539453.447125,-34.1796875,-17.08984375,8.30078125,11.71875,6.8359375
1771539453.4510312,-25.390625,-46.875,5.859375,-17.578125,-28.80859375
1771539453.4549375,-14.6484375,-14.16015625,2.9296875,-5.859375,53.7109375
1771539453.4588437,-13.671875,0.0,4.8828125,-2.9296875,64.453125
1771539453.46275,-21.484375,-38.0859375,3.41796875,-1.46484375,96.19140625
1771539453.4666562,-25.390625,-42.96875,2.44140625,-2.44140625,125.9765625
1771539453.4705625,-22.4609375,-24.4140625,3.90625,-0.9765625,33.203125
1771539453.4744687,-14.6484375,2.9296875,-1.953125,0.9765625,15.625
1771539453.478375,-15.13671875,-20.01953125,0.9765625,1.46484375,43.45703125
1771539453.4822812,-28.3203125,-28.80859375,2.9296875,-8.7890625,65.91796875
1771539453.4861875,-14.16015625,18.06640625,1.46484375,-9.765625,41.015625
1771539453.4900937,-9.27734375,14.6484375,1.953125,5.37109375,5.859375
1771539453.492125,-12.6953125,-4.39453125,1.46484375,9.765625,67.3828125
1771539453.4960313,-2.9296875,-11.71875,6.8359375,7.8125,58.10546875
1771539453.4999375,8.30078125,5.859375,3.90625,10.7421875,12.20703125
1771539453.5038438,-7.8125,9.27734375,4.8828125,21.484375,30.2734375
1771539453.50775,-18.06640625,-15.625,7.8125,25.390625,22.94921875
1771539453.5116563,-7.8125,-9.765625,5.37109375,6.34765625,3.41796875
1771539453.5155625,-15.13671875,17.578125,4.8828125,-1.46484375,12.20703125
1771539453.5194688,-21.97265625,28.80859375,1.46484375,10.25390625,14.6484375
1771539453.523375,-9.765625,0.0,3.41796875,13.671875,-37.59765625
1771539453.5272813,-7.32421875,11.23046875,6.8359375,10.25390625,-2.9296875
1771539453.5311875,-22.94921875,42.96875,4.8828125,11.23046875,24.90234375
1771539453.5350938,-12.6953125,20.5078125,2.9296875,17.08984375,18.5546875
1771539453.537125,1.46484375,15.13671875,0.48828125,17.08984375,41.015625
1771539453.5410314,-4.39453125,19.04296875,3.90625,24.4140625,60.05859375
1771539453.5449376,-8.30078125,25.87890625,4.8828125,13.18359375,82.51953125
1771539453.5488439,8.7890625,21.484375,0.48828125,18.5546875,75.1953125
1771539453.55275,10.25390625,21.97265625,-0.48828125,16.11328125,67.3828125
1771539453.5566564,-6.8359375,28.3203125,0.48828125,-7.8125,54.6875
1771539453.5605626,-8.30078125,39.0625,-1.46484375,-4.39453125,-2.9296875
1771539453.5644689,-3.90625,27.34375,-4.39453125,14.16015625,-11.71875
1771539453.568375,-0.9765625,2.9296875,-1.953125,15.13671875,32.71484375
1771539453.5722814,4.39453125,47.36328125,1.953125,18.5546875,47.8515625
1771539453.5761876,10.7421875,37.109375,4.39453125,16.6015625,52.734375
1771539453.5800939,2.9296875,8.7890625,2.44140625,8.7890625,24.4140625
1771539453.582125,-0.48828125,17.578125,0.48828125,15.13671875,25.390625
1771539453.5860312,-2.44140625,10.7421875,0.9765625,12.20703125,-22.94921875
1771539453.5899374,-11.23046875,17.578125,-1.953125,11.23046875,-28.80859375
1771539453.5938437,-1.46484375,32.2265625,-1.46484375,16.6015625,61.03515625
1771539453.59775,-1.46484375,31.25,-1.953125,17.08984375,41.9921875
1771539453.6016562,-2.9296875,14.6484375,-2.44140625,15.625,29.78515625
1771539453.6055624,-6.34765625,20.99609375,0.48828125,22.94921875,15.625
1771539453.6094687,0.0,-7.8125,-1.953125,24.90234375,-6.34765625
1771539453.613375,11.71875,3.41796875,-3.41796875,19.53125,11.71875
1771539453.6172812,6.34765625,66.40625,-0.9765625,19.04296875,31.25
1771539453.6211874,7.32421875,52.734375,-1.953125,28.3203125,37.59765625
1771539453.6250937,-1.953125,44.921875,2.9296875,22.94921875,36.1328125
1771539453.627125,-7.8125,61.5234375,5.859375,10.7421875,14.16015625
1771539453.6310313,-5.859375,69.82421875,3.90625,16.11328125,31.73828125
1771539453.6349375,5.859375,53.22265625,1.46484375,29.296875,52.24609375
1771539453.6388438,-0.48828125,52.734375,1.953125,32.2265625,29.78515625
1771539453.64275,-11.71875,67.3828125,0.0,20.99609375,28.3203125
